process_time,tts_time,insert_time,convert_time,convert_byte_time,base64_time,total_pipeline,text,text_len
0.16915345191955566,0.11316680908203125,0.00035881996154785156,2.9325485229492188e-05,7.867813110351562e-06,0.00011682510375976562,0.2828481197357178,"$x_{2}=-16$。
",13
0.22280144691467285,0.1119692325592041,0.0004069805145263672,3.0279159545898438e-05,8.106231689453125e-06,0.00016355514526367188,0.33539485931396484,"$x>2$时，$y>0$。
",14
0.2947416305541992,0.10840511322021484,0.0003936290740966797,3.5762786865234375e-05,9.298324584960938e-06,0.00021314620971679688,0.40381431579589844,"将$x-3$代入到公式中，即
",15
0.10980677604675293,0.10998988151550293,0.0003325939178466797,2.1457672119140625e-05,7.3909759521484375e-06,6.723403930664062e-05,0.22023940086364746,"$x+1$。
",7
0.1566481590270996,0.10753870010375977,0.0003578662872314453,3.075599670410156e-05,9.775161743164062e-06,9.5367431640625e-05,0.2646944522857666,"$-x = 6$
",9
0.1101083755493164,0.11398768424987793,0.00038933753967285156,2.8371810913085938e-05,8.821487426757812e-06,0.00010251998901367188,0.2246391773223877,"$x\leq5$。
",10
0.18335366249084473,0.11868643760681152,0.0006265640258789062,3.814697265625e-05,1.2874603271484375e-05,0.00015735626220703125,0.30289220809936523,"$-3x ≤ 6$。
",11
0.17343926429748535,0.11736273765563965,0.0004260540008544922,3.552436828613281e-05,8.106231689453125e-06,0.00011372566223144531,0.291400671005249,"$x<1$有交集。
",10
0.13276314735412598,0.11631083488464355,0.0003979206085205078,3.409385681152344e-05,1.2874603271484375e-05,9.489059448242188e-05,0.24963021278381348,"$x\geq2$。
",10
0.24845004081726074,0.41605257987976074,0.0003905296325683594,3.933906555175781e-05,9.298324584960938e-06,0.00014162063598632812,0.6650981903076172,"得到$x(x+1)$。
",12
0.16600823402404785,0.11764645576477051,0.0003764629364013672,3.170967102050781e-05,9.5367431640625e-06,0.00010728836059570312,0.2841944694519043,"$x+1=0$。
",9
0.16856026649475098,0.11963009834289551,0.0003998279571533203,3.075599670410156e-05,7.867813110351562e-06,0.0001838207244873047,0.28882741928100586,"$2x+y-4=1$。
",12
0.11284565925598145,0.10982990264892578,0.0003819465637207031,3.457069396972656e-05,7.867813110351562e-06,0.00010752677917480469,0.2232224941253662,"$4x=12$。
",9
0.14403390884399414,0.11114120483398438,0.0003802776336669922,2.9325485229492188e-05,7.62939453125e-06,0.00011801719665527344,0.2557253837585449,"和 $x=2y$。
",10
0.12484335899353027,0.1160736083984375,0.001355886459350586,4.696846008300781e-05,1.5020370483398438e-05,0.000156402587890625,0.24251890182495117,"$x+3=4x$。
",10
0.1354539394378662,0.4452016353607178,0.000362396240234375,2.9325485229492188e-05,7.62939453125e-06,0.00010323524475097656,0.581174373626709,"$x-2=0$。
",9
0.24489235877990723,0.11371135711669922,0.00034928321838378906,3.4332275390625e-05,7.3909759521484375e-06,0.0001518726348876953,0.3591611385345459,"$x(x+16)=0$。
",13
0.34250760078430176,0.11197042465209961,0.00039505958557128906,4.458427429199219e-05,1.5735626220703125e-05,0.0002541542053222656,0.455202579498291,"$x_{\bar{x}}$。
",15
0.11892485618591309,0.1039726734161377,0.00031304359436035156,2.4557113647460938e-05,6.4373016357421875e-06,7.867813110351562e-05,0.22333478927612305,"$x=0$。
",7
0.13197827339172363,0.11130332946777344,0.0003044605255126953,2.384185791015625e-05,6.4373016357421875e-06,8.988380432128906e-05,0.24372053146362305,"$x=-2$。
",8
0.2037656307220459,0.11507105827331543,0.0004451274871826172,4.1484832763671875e-05,1.0013580322265625e-05,0.00017690658569335938,0.31952571868896484,"化简后得到$3x-2$。
",13
0.18256855010986328,0.10271120071411133,0.0004019737243652344,4.1484832763671875e-05,8.106231689453125e-06,0.0001647472381591797,0.28591275215148926,"$x^{2}=x+2$。
",13
0.13105010986328125,0.11056184768676758,0.00040078163146972656,3.0517578125e-05,1.0013580322265625e-05,9.679794311523438e-05,0.24216651916503906,"$x=-3$。
",8
0.23267674446105957,0.10818719863891602,0.00037598609924316406,4.076957702636719e-05,1.2874603271484375e-05,0.00013756752014160156,0.3414478302001953,"接下来，我们找到$x$
",12
0.20762133598327637,0.11026239395141602,0.0004436969757080078,3.3855438232421875e-05,1.0967254638671875e-05,0.00013899803161621094,0.3185267448425293,"首先，计算$-5x$。
",12
0.13053512573242188,0.10954403877258301,0.00035834312438964844,3.2901763916015625e-05,7.3909759521484375e-06,9.226799011230469e-05,0.2405860424041748,"$x=-5$。
",8
0.21879339218139648,0.11284089088439941,0.0006275177001953125,4.410743713378906e-05,1.049041748046875e-05,0.0001518726348876953,0.3324875831604004,"移项得到$x>0$。
",11
0.2902045249938965,0.1054544448852539,0.0003829002380371094,4.100799560546875e-05,1.0967254638671875e-05,0.0002110004425048828,0.39632201194763184,"$S=6x-0.5x^2$
",14
0.5528476238250732,0.10714197158813477,0.00038313865661621094,7.033348083496094e-05,1.621246337890625e-05,0.0003466606140136719,0.6608231067657471,"十九世纪六十年代，那里是彼得堡无家可归者过夜的地方。
",27
0.5244207382202148,0.11297440528869629,0.00040459632873535156,7.939338684082031e-05,1.3589859008789062e-05,0.00034737586975097656,0.6382565498352051,"学校同时还开设成人及终身教育课程，学习安排很灵活。
",26
0.526038646697998,0.10177969932556152,0.0003681182861328125,5.7220458984375e-05,2.002716064453125e-05,0.00031375885009765625,0.628593921661377,"多多罗听罢，开心地笑了，屋里的气氛一时非常欢快。
",25
0.48456668853759766,0.11131691932678223,0.0004382133483886719,5.030632019042969e-05,2.002716064453125e-05,0.00024771690368652344,0.5966558456420898,"标准是自己定的，与你们都无关，给我闭嘴！
",21
0.5477933883666992,0.11333394050598145,0.0003821849822998047,6.914138793945312e-05,2.1457672119140625e-05,0.0002994537353515625,0.6619160175323486,"回到家后，克劳迪亚把满腔怒火全都发在埃多瓦多身上。
",26
0.5995829105377197,0.10686063766479492,0.0004124641418457031,7.700920104980469e-05,1.5020370483398438e-05,0.0003647804260253906,0.7073309421539307,"上下楼梯靠右行，不在楼道玩耍，严禁从楼梯扶手上滑下。
",27
0.658973217010498,0.11106109619140625,0.00041747093200683594,0.00019097328186035156,2.2172927856445312e-05,0.0005118846893310547,0.7711961269378662,"黑云翻墨未遮山，白雨跳珠乱入船。卷地风来忽吹散，望湖楼下水如天。
",33
0.5445706844329834,0.11268830299377441,0.0005061626434326172,0.0003273487091064453,2.86102294921875e-05,0.0005247592926025391,0.6586627960205078,"敕勒川，阴山下。天似穹庐，笼盖四野。天苍苍，野茫茫，风吹草低见牛羊。
",35
0.4622485637664795,0.1141049861907959,0.0003573894500732422,5.078315734863281e-05,2.2172927856445312e-05,0.0002777576446533203,0.5770788192749023,"打开尘封的门窗，让阳光雨露洒遍每个角落。
",21
0.6552965641021729,0.11199712753295898,0.0004096031188964844,0.0001323223114013672,2.2411346435546875e-05,0.00048542022705078125,0.7683620452880859,"胜日寻方泗水滨，无边光景一时新。等闲识得东风面，万紫千红总是春。
",33
0.4582839012145996,0.1163477897644043,0.00039768218994140625,4.673004150390625e-05,1.7642974853515625e-05,0.0002651214599609375,0.5753753185272217,"这个问题，小思去查了一下，这是答案哦
",19
0.4605140686035156,0.09850835800170898,0.00037097930908203125,5.14984130859375e-05,2.7418136596679688e-05,0.0002777576446533203,0.5597667694091797,"你想要看什么类型的视频呢？我来帮你找找吧！
",22
0.8543460369110107,0.21968531608581543,0.0020363330841064453,0.0001342296600341797,3.218650817871094e-05,0.0005891323089599609,1.0768423080444336,"阜阳市2024年4月21日白天阴夜间阴，最低温度14摄氏度，最高温度23摄氏度，空气湿度71%。
",49
0.6276764869689941,0.11158442497253418,0.0004010200500488281,0.00010204315185546875,2.1457672119140625e-05,0.0004527568817138672,0.7402544021606445,"fresh意思是：新的；新颖的；淡的；新鲜的；精神饱满的；精力充沛的；无经验的。
",41
0.9951584339141846,0.19973063468933105,0.0007216930389404297,0.0001220703125,3.0994415283203125e-05,0.0006048679351806641,1.1963870525360107,"好的！倾听是相互的，你想听什么主题的故事呢？可以告诉我一些关键词，帮你编一个独一无二的故事哦
",47
0.4837210178375244,0.11070942878723145,0.00045108795166015625,6.890296936035156e-05,2.6702880859375e-05,0.00029087066650390625,0.5952839851379395,"花费的意思是：消耗掉；用掉。例如：花费心血
",22
0.2928965091705322,0.11069607734680176,0.00036644935607910156,8.225440979003906e-05,1.9073486328125e-05,0.00041365623474121094,0.40449023246765137,"It appears that the continued use of the iron man suit is accelerating your condition.
",87
0.18079018592834473,0.1061091423034668,0.0003428459167480469,3.361701965332031e-05,9.298324584960938e-06,0.00017213821411132812,0.2874717712402344,"I actually think I need to sleep now sir.
",42
0.3454551696777344,0.20298099517822266,0.0006709098815917969,9.083747863769531e-05,2.193450927734375e-05,0.0004703998565673828,0.5497074127197266,"Good afternoon! Now the time is May twenty sixth, twenty twenty one at fifteen thirty six.
",91
0.19757962226867676,0.10103464126586914,0.0003333091735839844,5.698204040527344e-05,1.6450881958007812e-05,0.0002779960632324219,0.2993135452270508,"It's currently thirty three degree centigrade and mostly cloudy.
",65
0.3860032558441162,0.11168837547302246,0.0005581378936767578,4.839897155761719e-05,2.1219253540039062e-05,0.0002512931823730469,0.49858784675598145,"唉～感觉最近的孩子学习压力真的是挺大的
",20
0.3038904666900635,0.10798287391662598,0.00043892860412597656,4.315376281738281e-05,1.2159347534179688e-05,0.000141143798828125,0.4125247001647949,"嘶～刚才还真是吓了我一跳？
",14
0.5221295356750488,0.11135220527648926,0.0003402233123779297,5.9604644775390625e-05,2.574920654296875e-05,0.0003418922424316406,0.634265661239624,"嘿～，这种合作学习的方式还能让孩子学习宝贵的技能
",25
0.47236108779907227,0.09574699401855469,0.0003514289855957031,5.125999450683594e-05,2.6464462280273438e-05,0.0002918243408203125,0.5688450336456299,"嗨～今天我们来探讨一下小学期间什么最关键吧
",22
0.2655978202819824,0.09589290618896484,0.0003559589385986328,4.100799560546875e-05,1.1205673217773438e-05,0.0001499652862548828,0.3620631694793701,你也太好笑了，哈哈哈～,11
