256	深圳市后天白天雷阵雨夜间雷阵雨，最低温度24摄氏度，最高温度30摄氏度，空气湿度81%	深圳市后天白天雷阵雨夜间雷阵雨，/最低温度二十四摄氏度，/最高温度三十摄氏度， 空气湿度百分之八十一	深圳市#1后天#1白天#1雷阵雨#2夜间#1雷阵雨#3，最低#1温度#2二十四#1摄氏度#3，最高#1温度#2三十#1摄氏度#3，空气#1湿度#1八十一#4
270	大连市今天白天多云夜间多云，最低温度5摄氏度，最高温度11摄氏度，空气湿度55%	大连市今天白天多云夜间多云，/最低温度五摄氏度，/最高温度十一摄氏度， 空气湿度百分之五十五	大连市#1今天#1白天#1多云#2夜间#1多云#3，最低#1温度#1五摄氏度#3，最高#1温度#2十一#1摄氏度#3，空气#1湿度#1五十五#4
430	丽水市4月2日多云，空气湿度55%，29摄氏度，今天有雨，有些热了，记得多喝水。	丽水市四月两日多云，/空气湿度百分之五十五二十九摄氏度，/今天有雨， 有些热了， 记得多喝水。	丽水市#1四月#1二日#1多云#3，空气#1湿度#1五十五#3，二十九#1摄氏度#3，今天#1有雨#3，有些#1热了#3，记得#1多喝水#4。
524	宝鸡市现在多云，空气湿度67%，14摄氏度，今天有雨，略微偏凉，还是蛮舒适的。	宝鸡市现在多云，/空气湿度百分之六十七十四摄氏度，/今天有雨， 略微偏凉， 还是蛮舒适的。	宝鸡市#1现在#1多云#3，空气#1湿度#1六十七#3，十四#1摄氏度#3，今天#1有雨#3，略微#1偏凉#3，还是#1蛮舒适的#4。
548	温州市明天白天小雨夜间小雨，最低温度14摄氏度，最高温度21摄氏度，空气湿度89%	温州市明天白天小雨夜间小雨，/最低温度十四摄氏度，/最高温度二十一摄氏度， 空气湿度百分之八十九	温州市#1明天#1白天#2小雨#1夜间#1小雨#3，最低#1温度#1十四#1摄氏度#3，最高#1温度#2二十一#1摄氏度#3，空气#1湿度#2八十九#4
575	杭州明天白天小雨夜间小到中雨，最低温度19摄氏度，最高温度30摄氏度，空气湿度77%	杭州明天白天小雨夜间小到中雨，/最低温度十九摄氏度，/最高温度三十摄氏度， 空气湿度百分之七十七	杭州#1明天#1白天#2小雨#1夜间#1小到中雨#3，最低#1温度#1十九#1摄氏度#3，最高#1温度#2三十#1摄氏度#3，空气#1湿度#1七十七#4
585	湛江市4月3日晴，空气湿度90%，24摄氏度，略微偏热，注意衣物变化。	湛江市四月三日晴，/空气湿度百分之九十二十四摄氏度，/略微偏热， 注意衣物变化。	湛江市#1四月#1三日晴#3，空气#1湿度#1九十#3，二十四#1摄氏度#3，略微#1偏热#3，注意#1衣物#1变化#4。
661	苏州市昨天白天晴夜间多云，最低温度13摄氏度，最高温度27摄氏度，空气湿度65%	苏州市昨天白天晴夜间多云，/最低温度十三摄氏度，/最高温度二十七摄氏度， 空气湿度百分之六十五	苏州市#1昨天#1白天#2晴夜间#1多云#3，最低#1温度#1十三#1摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#2六十五#4
691	浙江省温州市2024年4月4日白天中雨夜间中到大雨，最低温度14摄氏度，最高温度19摄氏度，空气湿度90%	浙江省温州市二零二四年四月四日白天中雨夜间中到大雨，/最低温度十四摄氏度，/最高温度十九摄氏度， 空气湿度百分之九十	浙江省#1温州市#2二零二四年#1四月#1四日#1白天#2中雨#2夜间#1中到大雨#3，最低#1温度#2十四#1摄氏度#3，最高#1温度#2十九#1摄氏度#3，空气#1湿度#1九十#4
694	紫薯（Ipomoea batatas （L.） Poir.旋花科 Convolvulaceae 番薯属）又叫黑薯，薯肉呈紫色至深紫色。它除了具有普通红薯的营养成分外，还富含硒元素和花青素。紫薯为花青素的主要原料之一。紫薯喜温暖气候环境，茎叶适宜生长温度为18～25℃，温度低于15℃时停止生长。块根最适生长地温为22～24℃，地温低于20℃时停止膨大。	紫薯ipomoea batatas l. poir./旋花科convolvulaceae番薯属又叫黑薯，/薯肉呈紫色至深紫色。/它除了具有普通红薯的营养成分外，/还富含硒元素和花青素。/紫薯为花青素的主要原料之一。/紫薯喜温暖气候环境，/茎叶适宜生长温度为十八到二十五摄氏度，/温度低于十五摄氏度时停止生长。/块根最适生长地温为二十二到二十四摄氏度，/地温低于二十摄氏度时停止膨大。	紫薯#3(ipomoea#1 batatas#3( l.#3) poir#3.旋花科#1convolvulaceae#1番薯属#3)又叫#1黑薯#3，薯肉#1呈#1紫色#2至深紫色#4。它除了#1具有#1普通#1红薯#2的#1营养#1成分#1外#3，还富含#1硒元素#2和花青素#4。紫薯#2为#1花青素#2的#1主要#1原料#1之一#4。紫薯#2喜温暖#1气候#1环境#3，茎叶#1适宜#1生长#1温度#2为十八#1到二十五度#3，温度#1低于#1十五#1摄氏度时#2停止#1生长#4。块根#1最适#1生长#1地温为二十二#1到二十四度#3，地温#1低于#1二十#1摄氏度时#2停止#1膨大#4。
741	今天白天晴夜间晴，最低温度7摄氏度，最高温度22摄氏度，空气湿度26%	今天白天晴夜间晴，/最低温度七摄氏度，/最高温度二十二摄氏度， 空气湿度百分之二十六	今天#1白天#1晴#2夜间晴#3，最低#1温度#2七摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#1二十六#4
773	意思是如果你thurrydumbyouwillbelateforclass	意思是如果你thurrydumbyouwillbelateforclass	意思#1是#1如果#1你thurrydumbyouwillbelateforclas#4
803	烟台市4月3日多云，空气湿度39%，9摄氏度，风那么大，感觉更冷了。	烟台市四月三日多云，/空气湿度百分之三十九九摄氏度，/风那么大， 感觉更冷了。	烟台市#1四月#1三日#1多云#3，空气#1湿度#1三十九#3，九摄氏度#3，风#1那么大#3，感觉#1更冷了#4。
823	旅法女油画家王俊英为贺岁2012龙年而创作的大型油画《龙种》。《龙种》的创作旨在凝聚14亿炎黄子孙的拳拳民族情感，呼唤全球华人华裔同舟共济、戮力同心，为实现中华民族大国复兴的光荣梦想而奋发图强、共同奋斗。	旅法女油画家王俊英为贺岁两千零一十二龙年而创作的大型油画《/龙种》龙种》的创作旨在凝聚十四亿炎黄子孙的拳拳民族情感，/呼唤全球华人华裔同舟共济、戮力同心，/为实现中华民族大国复兴的光荣梦想而奋发图强、共同奋斗。	旅法#1女油画家#1王俊英#2为贺岁#1二零一二龙年#1而创作的#1大型#1油画#1《龙种#4》。《龙种#1》的#1创作#2旨在#1凝聚#2十四亿#1炎黄#1子孙的#1拳拳#1民族#1情感#3，呼唤#1全球#1华人#1华裔#2同舟#1共济#3、戮力#1同心#3，为实现#1中华#1民族#1大国#2复兴#1的#1光荣#1梦想#2而奋发#1图强#3、共同#1奋斗#4。
827	宁波市大大后天白天小雨夜间小雨，最低温度12摄氏度，最高温度16摄氏度，空气湿度90%	宁波市大大后天白天小雨夜间小雨，/最低温度十二摄氏度，/最高温度十六摄氏度， 空气湿度百分之九十	宁波市#2大大后天#1白天#2小雨#2夜间#1小雨#3，最低#1温度#2十二#1摄氏度#3，最高#1温度#2十六#1摄氏度#3，空气#1湿度#1九十#4
843	赵州桥又称安济桥，坐落在河北省赵县的洨河上，横跨在37米多宽的河面上，因桥体全部用石料建成，当地称做“大石桥”。建于隋朝年间公元595年－605年，由著名匠师李春设计建造，距今已有1400多年的历史，是当今世界上现存最早、保存最完整的古代单孔敞肩石拱桥。赵州桥凝聚了古代劳动人民的智慧与结晶，开创了中国桥梁建造的崭新局面。 约1397年后，欧洲才建成类似的石拱桥。1961年被国务院列为第一批全国重点 文物保护单位，2015年荣获石家庄十大城市名片之一。它是中国第一座石拱桥。	赵州桥又称安济桥，/坐落在河北省赵县的洨河上，/横跨在三十七米多宽的河面上，/因桥体全部用石料建成，/当地称做大石桥。/建于隋朝年间公元五九五年－六零五年，/由著名匠师李春设计建造，/距今已有一千四百多年的历史，/是当今世界上现存最早、保存最完整的古代单孔敞肩石拱桥。/赵州桥凝聚了古代劳动人民的智慧与结晶，/开创了中国桥梁建造的崭新局面。/ 约一千三百九十七年后，/欧洲才建成类似的石拱桥。/一九六一年被国务院列为第一批全国重点文物保护单位，/二零一五年荣获石家庄十大城市名片之一。/它是中国第一座石拱桥。	赵州桥#2又称#2安济桥#3，坐落在#1河北省#1赵县的#1洨河上#3，横跨在#1三十#1七米#1多宽的#1河面上#3，因桥体#1全部#1用石料#1建成#3，当地#1称做#2“大石桥#4”。建于#1隋朝#1年间#1公元#1五百#1九十五年#1到六零五年#3，由著名#1匠师#2李春#2设计#1建造#3，距今#1已有#1一千#1四百#1多年#1的#1历史#3，是当今#1世界上#2现存#1最早#3、保存#1最完整的#1古代#2单孔#1敞肩#1石拱桥#4。赵州桥#2凝聚了#1古代#1劳动#1人民的#1智慧#2与结晶#3，开创了#1中国#1桥梁#1建造的#2崭新#1局面#4。约一千#1三百#1九十七#1年后#3，欧洲#1才建成#1类似的#1石拱桥#4。一九#1六一年#2被国务院#1列为#2第一批#1全国#1重点#1文物#1保护#1单位#3，二零#1一五年#2荣获#1石家庄#2十大#1城市#1名片#1之一#4。它是#1中国#2第一座#1石拱桥#4。
858	李峤。李峤（645~714年），字巨山，赵郡赞皇（今河北赞皇县）人。唐朝时期宰相。出身赵郡李氏东祖。早年进士及第，历任安定小尉、长安尉、监察御史、给事中、润州司马、凤阁舍人、麟台少监等职。	李峤。 李峤六百四十五到七一四年，/字巨山， 赵郡赞皇今河北赞皇县人。/唐朝时期宰相。 出身赵郡李氏东祖。/早年进士及第，/历任安定小尉、长安尉、监察御史、给事中、润州司马、凤阁舍人、麟台少监等职。	李峤#4。李峤#3(六四五#1到#1七一四年#3)，字#1巨山#3，赵郡#1赞皇#3(今河北#1赞皇县#3)人#4。唐朝#1时期#1宰相#4。出身#1赵郡#1李氏#1东祖#4。早年#2进士#1及第#3，历任#1安定#1小尉#3、长安尉#3、监察#1御史#3、给事中#3、润州#1司马#3、凤阁#1舍人#3、麟台#1少监#1等职#4。
889	山东省临沂市4月3日阴，空气湿度85%，15摄氏度，今天有雨，略微偏凉，还是蛮舒适的。	山东省临沂市四月三日阴，/空气湿度百分之八十五十五摄氏度，/今天有雨， 略微偏凉， 还是蛮舒适的。	山东省#1临沂市#1四月#1三日阴#3，空气#1湿度#1八十五#3，十五#1摄氏度#3，今天#1有雨#3，略微#1偏凉#3，还是#1蛮舒适的#4。
924	来宾市4月3日晴，空气湿度89%，24摄氏度，冷热适宜，感觉很舒适。	来宾市四月三日晴，/空气湿度百分之八十九二十四摄氏度，/冷热适宜， 感觉很舒适。	来宾市#1四月#1三日晴#3，空气#1湿度#1八十九#3，二十四#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
951	上海市后天白天小雨夜间中雨，最低温度15摄氏度，最高温度21摄氏度，空气湿度91%	上海市后天白天小雨夜间中雨，/最低温度十五摄氏度，/最高温度二十一摄氏度， 空气湿度百分之九十一	上海市#1后天#1白天#1小雨#2夜间#1中雨#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2二十一#1摄氏度#3，空气#1湿度#1九十一#4
970	蛋炒饭的来历如下：卵火高是是一种用黏米饭加鸡蛋制成的食品，应该算是最早的“蛋炒饭”。蛋炒饭相传源自隋朝越国公杨素爱吃的碎金饭，即蛋炒饭的前身。隋炀帝巡视江都时，随之也将蛋炒饭传入扬州。伊秉绶，福建汀洲人，乾隆54年任扬州知府。他曾把扬州蛋炒饭带回福建老家。做了改进，把原蛋炒饭中加入了青豆，胡萝卜，黄瓜。使其风靡全国。之后，“扬州炒饭”这个名字便在全国风靡起来。他本人吃蛋炒饭则更加挑剔，需加入冬笋，冬菇，干贝，虾仁，鸡胗等山珍海味，这时蛋炒饭已经成型了。	蛋炒饭的来历如下：卵火高是是一种用黏米饭加鸡蛋制成的食品，/应该算是最早的蛋炒饭。/蛋炒饭相传源自隋朝越国公杨素爱吃的碎金饭，/即蛋炒饭的前身。 隋炀帝巡视江都时，/随之也将蛋炒饭传入扬州。 伊秉绶，/福建汀洲人， 乾隆五四年任扬州知府。/他曾把扬州蛋炒饭带回福建老家。/做了改进， 把原蛋炒饭中加入了青豆，/胡萝卜， 黄瓜。 使其风靡全国。 之后，/扬州炒饭这个名字便在全国风靡起来。/他本人吃蛋炒饭则更加挑剔，/需加入冬笋， 冬菇， 干贝， 虾仁，/鸡胗等山珍海味，/这时蛋炒饭已经成型了。	蛋炒饭的#1来历#1如下#3:卵火高#1是是#1一种#2用黏米饭#2加#1鸡蛋#1制成的#1食品#3，应该#1算是#1最早的#1“蛋炒饭#4”。蛋炒饭#1相传#1源自#1隋朝#2越国公#1杨素#1爱吃的#1碎金饭#3，即蛋炒饭的#1前身#4。隋炀帝#1巡视#1江都#2时#3，随之#1也将#1蛋炒饭#1传入#1扬州#4。伊秉绶#3，福建#1汀洲人#3，乾隆#1五十四年#2任扬州#1知府#4。他曾把#1扬州#1蛋炒饭#2带回#1福建#1老家#4。做了#1改进#3，把原蛋炒饭中#2加入了#1青豆#3，胡萝卜#3，黄瓜#4。使其#1风靡#1全国#4。之后#3，“扬州#1炒饭#1”这个#1名字#3便在全国#2风靡#1起来#4。他本人#2吃蛋炒饭#2则更加#1挑剔#3，需#1加入#1冬笋#3，冬菇#3，干贝#3，虾仁#3，鸡胗#1等山珍#1海味#3，这时#2蛋炒饭#2已经#1成型了#4。
973	咸宁市2024年4月4日白天小雨夜间阴，最低温度10摄氏度，最高温度15摄氏度，空气湿度89%	咸宁市二零二四年四月四日白天小雨夜间阴，/最低温度十摄氏度，/最高温度十五摄氏度， 空气湿度百分之八十九	咸宁市#2二零#1二四年#1四月#1四日#1白天#1小雨#2夜间阴#3，最低#1温度#1十摄氏度#3，最高#1温度#2十五#1摄氏度#3，空气#1湿度#2八十九#4
992	西安市2024年4月3日白天阴夜间阴，最低温度11摄氏度，最高温度20摄氏度，空气湿度62%	西安市二零二四年四月三日白天阴夜间阴，/最低温度十一摄氏度，/最高温度二十摄氏度， 空气湿度百分之六十二	西安市#2二零#1二四年#1四月#1三日#1白天#2阴夜间阴#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2二十#1摄氏度#3，空气#1湿度#2六十二#4
1047	合肥市今天白天小雨夜间中雨，最低温度13摄氏度，最高温度22摄氏度，空气湿度92%	合肥市今天白天小雨夜间中雨，/最低温度十三摄氏度，/最高温度二十二摄氏度， 空气湿度百分之九十二	合肥市#1今天#1白天#2小雨#2夜间#1中雨#3，最低#1温度#1十三#1摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#2九十二#4
1106	黑河明天白天阴夜间多云，最低温度-3摄氏度，最高温度9摄氏度，空气湿度48%	黑河明天白天阴夜间多云，/最低温度 三摄氏度，/最高温度九摄氏度， 空气湿度百分之四十八	黑河#1明天#1白天#2阴夜间#1多云#3，最低#1温度#2零下#1三摄氏度#3，最高#1温度#2九摄氏度#3，空气#1湿度#2四十八#4
1135	湖北省博物馆明天白天雷阵雨夜间阵雨，最低温度19摄氏度，最高温度25摄氏度，空气湿度91%	湖北省博物馆明天白天雷阵雨夜间阵雨，/最低温度十九摄氏度，/最高温度二十五摄氏度， 空气湿度百分之九十一	湖北省#1博物馆#1明天#1白天#1雷阵雨#2夜间#1阵雨#3，最低#1温度#2十九#1摄氏度#3，最高#1温度#2二十五#1摄氏度#3，空气#1湿度#2九十一#4
1202	开州现在阴，空气湿度90%，18摄氏度，明天有雨，略微偏凉，还是蛮舒适的。	开州现在阴，/空气湿度百分之九十十八摄氏度，/明天有雨， 略微偏凉， 还是蛮舒适的。	开州#1现在阴#3，空气#1湿度#1九十#3，十八#1摄氏度#3，明天#1有雨#3，略微#1偏凉#3，还是#1蛮舒适的#4。
1210	好滴，如果有需要随时呼叫我哦~我一直在这里陪着你呢~	好滴， 如果有需要随时呼叫我哦~我一直在这里陪着你呢~	好滴#3，如果#1有需要#2随时#1呼叫#1我哦#2到我#1一直#1在这里#1陪着#1你呢#4。
1233	东莞市今天白天中雨夜间小雨，最低温度23摄氏度，最高温度29摄氏度，空气湿度81%	东莞市今天白天中雨夜间小雨，/最低温度二十三摄氏度，/最高温度二十九摄氏度， 空气湿度百分之八十一	东莞市#1今天#1白天#1中雨#2夜间#1小雨#3，最低#1温度#2二十三#1摄氏度#3，最高#1温度#2二十九#1摄氏度#3，空气#1湿度#1八十一#4
1262	厦门市现在阴，空气湿度85%，20摄氏度，冷热适宜，感觉很舒适。	厦门市现在阴，/空气湿度百分之八十五二十摄氏度，/冷热适宜， 感觉很舒适。	厦门市#1现在阴#3，空气#1湿度#1八十五#3，二十#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
1273	合肥市明天白天小雨夜间中雨，最低温度13摄氏度，最高温度22摄氏度，空气湿度89%	合肥市明天白天小雨夜间中雨，/最低温度十三摄氏度，/最高温度二十二摄氏度， 空气湿度百分之八十九	合肥市#1明天#1白天#1小雨#2夜间#1中雨#3，最低#1温度#1十三#1摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#2八十九#4
1310	小思没找到眔夥的意思，我先把它记下来	小思没找到眔夥的意思， 我先把它记下来	小思#1没找到#1眔伙的#1意思#3，我先#1把它#1记下来#4
1336	天台县现在阴，空气湿度78%，22摄氏度，明天有雨，冷热适宜，感觉很舒适。	天台县现在阴，/空气湿度百分之七十八二十二摄氏度，/明天有雨， 冷热适宜， 感觉很舒适。	天台县#1现在阴#3，空气#1湿度#1七十八#3，二十二#1摄氏度#3，明天#1有雨#3，冷热#1适宜#3，感觉#1很舒适#4。
1410	日照市明天白天小雨夜间阴，最低温度8摄氏度，最高温度17摄氏度，空气湿度71%	日照市明天白天小雨夜间阴，/最低温度八摄氏度，/最高温度十七摄氏度， 空气湿度百分之七十一	日照市#1明天#1白天#1小雨#1夜间阴#3，最低#1温度#1八摄氏度#3，最高#1温度#2十七#1摄氏度#3，空气#1湿度#2七十一#4
1491	诸暨市明天白天小雨夜间小雨，最低温度14摄氏度，最高温度27摄氏度，空气湿度83%	诸暨市明天白天小雨夜间小雨，/最低温度十四摄氏度，/最高温度二十七摄氏度， 空气湿度百分之八十三	诸暨市#1明天#1白天#1小雨#1夜间#1小雨#3，最低#1温度#2十四#1摄氏度#3，最高#1温度#2二十七#1摄氏度#3，空气#1湿度#2八十三#4
1494	看说 中 說字的意思是：讲话；用言语表达。例如：说话	看说中說字的意思是：讲话；/用言语表达。 例如：说话	看说中#1说字的#1意思是#3:讲话#3；用#1言语#1表达#4。例如#3:说话#4
1556	苏州市4月2日阴，空气湿度82%，22摄氏度，今天有雨，冷热适宜，感觉很舒适。	苏州市四月两日阴，/空气湿度百分之八十二二十二摄氏度，/今天有雨， 冷热适宜， 感觉很舒适。	苏州市#1四月#1二日阴#3，空气#1湿度#1八十二#3，二十二#1摄氏度#3，今天#1有雨#3，冷热#1适宜#3，感觉#1很舒适#4。
1664	九江市大大后天白天小雨夜间小雨，最低温度12摄氏度，最高温度19摄氏度，空气湿度84%	九江市大大后天白天小雨夜间小雨，/最低温度十二摄氏度，/最高温度十九摄氏度， 空气湿度百分之八十四	九江市#2大大后天#1白天#2小雨#2夜间#1小雨#3，最低#1温度#2十二#1摄氏度#3，最高#1温度#2十九#1摄氏度#3，空气#1湿度#2八十四#4
1670	嗯嗯，记得要早睡早起哦！梦里也要微笑呀~	嗯嗯， 记得要早睡早起哦！ 梦里也要微笑呀~	嗯嗯#3，记得#1要早睡#1早起哦#4！梦里#2也要#1微笑呀#2到#4
1707	南通市明天白天阴夜间中雨，最低温度12摄氏度，最高温度23摄氏度，空气湿度75%	南通市明天白天阴夜间中雨，/最低温度十二摄氏度，/最高温度二十三摄氏度， 空气湿度百分之七十五	南通市#1明天#1白天#2阴夜间#1中雨#3，最低#1温度#1十二#1摄氏度#3，最高#1温度#2二十三#1摄氏度#3，空气#1湿度#2七十五#4
1755	唐氏综合征即21-三体综合征，又称先天愚型或Down综合征，是由染色体异常而导致的疾病。60%患儿在胎内早期即流产，存活者有明显的智能落后、特殊面容、生长发育障碍和多发畸形。	唐氏综合征即二十一减三体综合征，/又称先天愚型或down综合征，/是由染色体异常而导致的疾病。/百分之六十患儿在胎内早期即流产，/存活者有明显的智能落后、特殊面容、生长发育障碍和多发畸形。	唐氏#1综合征#2即二十一#3-三体#1综合征#3，又称#1先天#1愚型#2或down#1综合征#3，是由#1染色体#1异常#2而导致的#1疾病#4。百分之#1六十#1患儿#2在胎内#1早期#1即流产#3，存活者#2有明显的#1智能#1落后#3、特殊#1面容#3、生长#1发育#1障碍#1和多发#1畸形#4。
1763	杭州市今天白天多云夜间小到中雨，最低温度15摄氏度，最高温度26摄氏度，空气湿度74%	杭州市今天白天多云夜间小到中雨，/最低温度十五摄氏度，/最高温度二十六摄氏度， 空气湿度百分之七十四	杭州市#1今天#1白天#2多云#1夜间#1小到中雨#3，最低#1温度#2十五#1摄氏度#3，最高#1温度#2二十六#1摄氏度#3，空气#1湿度#2七十四#4
1781	北京市今天白天晴夜间多云，最低温度10摄氏度，最高温度16摄氏度，空气湿度34%	北京市今天白天晴夜间多云，/最低温度十摄氏度，/最高温度十六摄氏度， 空气湿度百分之三十四	北京市#1今天#1白天#2晴#2夜间#1多云#3，最低#1温度#1十摄氏度#3，最高#1温度#2十六#1摄氏度#3，空气#1湿度#2三十四#4
1817	唐朝 中 堂字的意思是：是中国古代的朝代，既可以指公元618到907年之间的唐朝，都城在今天的陕西西安；也可以指公元923到936年之间的后唐，都城在今天的河南洛阳。	唐朝中堂字的意思是：是中国古代的朝代，/既可以指公元六百一十八到九零七年之间的唐朝，/都城在今天的陕西西安；/也可以指公元九百二十三到九三六年之间的后唐，/都城在今天的河南洛阳。	唐朝#1中堂字的#1意思是#3:是中国#1古代#1的#1朝代#3，既可以#1指公元#1六一八#1到九零七年#1之间的#1唐朝#3，都城在今天#1的#1陕西#1西安#3；也可以#1指#1公元#1九二三#1到九百#1三十六年#1之间的#1后唐#3，都城#1在#1今天#1的#1河南#1洛阳#4。
1872	绥化市今天白天多云夜间晴，最低温度-4摄氏度，最高温度9摄氏度，空气湿度47%	绥化市今天白天多云夜间晴，/最低温度 四摄氏度，/最高温度九摄氏度， 空气湿度百分之四十七	绥化市#1今天#1白天#2多云#1夜间晴#3，最低#1温度#2零下#1四摄氏度#3，最高#1温度#2九摄氏度#3，空气#1湿度#2四十七#4
